seed,train_seconds,acc_T2,test_seconds_T2,acc_T4,test_seconds_T4,acc_T8,test_seconds_T8,acc_T16,test_seconds_T16,acc_T32,test_seconds_T32
44,165.248,92.810000,6.176,94.320000,6.434,95.430000,6.485,95.860000,7.319,95.960000,7.327
45,167.065,49.020000,6.546,68.090000,6.538,79.140000,6.591,87.100000,7.515,90.140000,7.457
46,170.924,76.180000,6.322,91.170000,6.749,95.020000,6.849,95.600000,7.810,96.470000,7.415
47,166.539,90.820000,6.220,91.350000,6.225,92.360000,6.771,94.130000,7.484,93.760000,7.624
48,169.171,69.910000,6.176,80.620000,6.413,86.870000,6.851,90.520000,7.553,91.680000,7.840
49,176.847,81.600000,6.240,86.820000,6.452,91.230000,7.120,93.380000,7.357,94.310000,7.376
50,176.738,92.830000,6.378,95.350000,6.921,96.490000,7.236,96.810000,7.437,97.160000,7.531
51,190.546,89.140000,6.408,90.690000,6.560,92.490000,7.091,93.020000,7.611,93.500000,7.674
52,168.966,89.210000,6.193,90.140000,6.399,91.800000,7.085,94.050000,7.410,94.090000,7.305
53,165.367,74.160000,6.060,80.560000,6.463,87.640000,6.526,91.160000,7.428,92.500000,7.414
54,166.956,89.670000,6.187,92.030000,6.140,95.540000,6.535,96.400000,7.774,96.500000,7.698
55,177.190,69.630000,6.138,83.970000,6.653,90.630000,6.682,92.170000,7.510,92.380000,7.424
56,174.733,80.740000,6.265,84.500000,6.588,87.880000,6.546,89.410000,7.384,90.780000,7.464
57,176.116,46.580000,6.300,73.830000,6.611,68.040000,6.958,77.460000,7.369,79.760000,7.419
58,174.481,84.950000,6.293,89.780000,6.588,95.930000,6.645,95.780000,7.513,96.130000,7.410
59,175.520,71.330000,6.265,78.140000,6.231,90.040000,6.560,90.670000,7.814,91.430000,7.524
60,176.622,87.590000,6.282,92.290000,6.567,94.790000,6.704,96.390000,7.450,96.520000,7.441
61,174.032,81.250000,6.117,90.150000,6.625,86.790000,6.918,86.150000,7.438,89.270000,7.470
62,175.397,91.610000,6.333,93.370000,6.203,95.210000,6.718,96.020000,7.519,96.410000,7.523
63,175.438,75.100000,6.318,83.360000,6.595,94.470000,6.708,95.570000,7.447,96.930000,7.463

metric,value
mean_acc_T2,79.206500
std_acc_T2,13.279404
mean_acc_T4,86.526500
std_acc_T4,7.292925
mean_acc_T8,90.389500
std_acc_T8,6.793821
mean_acc_T16,92.382500
std_acc_T16,4.716296
mean_acc_T32,93.284000
std_acc_T32,4.032090
num_runs,20
seed_start,44
dataset,mnist
arch,cnn2
resolved_arch,cnn2
L,32
train_T,0
test_T_values,"2,4,8,16,32"
epochs,20
run_name,L2_ann2snn
device,mps
test_mode,normal
ann_train_spike_schedule,normal
test_spike_schedule,normal
