split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,72.320000,0.107081,0.54536277,yes,5000
val,0.25,72.160000,0.107144,0.94955164,no,5000
val,0.5,71.680000,0.107299,0.94958024,no,5000
val,0.75,69.920000,0.107570,0.94860794,no,5000
val,1,65.180000,0.107948,0.94645171,no,5000
val,1.25,56.960000,0.108416,0.94323328,no,5000
val,1.5,45.740000,0.109039,0.93964798,no,5000
val,1.75,32.360000,0.110068,0.93763011,no,5000
val,2,19.420000,0.111776,0.93932214,no,5000
val,2.25,10.940000,0.114280,0.94577891,no,5000
val,2.5,6.300000,0.117441,0.95623330,no,5000
val,2.75,4.180000,0.120917,0.96842697,no,5000
val,3,3.220000,0.124408,0.98045048,no,5000
val,3.25,2.520000,0.127783,0.99154218,no,5000
val,3.5,2.320000,0.131007,1.00157714,no,5000
val,3.75,2.120000,0.134073,1.01064140,no,5000
val,4,1.920000,0.136986,1.01884814,no,5000
val,4.25,1.760000,0.139739,1.02624956,no,5000
val,4.5,1.700000,0.142341,1.03296410,no,5000
val,4.75,1.540000,0.144791,1.03902753,no,5000
val,5,1.500000,0.147098,1.04452927,no,5000
