split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.820000,0.107556,0.53974980,yes,10000
test,0.25,63.720000,0.107692,0.94986416,no,10000
test,0.5,63.350000,0.108067,0.95114531,no,10000
test,0.75,62.600000,0.108641,0.95239992,no,10000
test,1,60.060000,0.109396,0.95323354,no,10000
test,1.25,55.520000,0.110315,0.95357456,no,10000
test,1.5,49.110000,0.111377,0.95352958,no,10000
test,1.75,40.880000,0.112630,0.95367959,no,10000
test,2,30.690000,0.114193,0.95509189,no,10000
test,2.25,20.830000,0.116166,0.95866117,no,10000
test,2.5,13.450000,0.118549,0.96456117,no,10000
test,2.75,8.700000,0.121230,0.97221076,no,10000
test,3,5.660000,0.124053,0.98070999,no,10000
test,3.25,3.960000,0.126890,0.98931690,no,10000
test,3.5,3.050000,0.129660,0.99756930,no,10000
test,3.75,2.470000,0.132321,1.00524829,no,10000
test,4,2.080000,0.134867,1.01234025,no,10000
test,4.25,1.900000,0.137299,1.01891151,no,10000
test,4.5,1.850000,0.139619,1.02497542,no,10000
test,4.75,1.750000,0.141832,1.03059172,no,10000
test,5,1.630000,0.143936,1.03576334,no,10000
