split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,4.380000,0.088447,0.45536732,yes,5000
val,0.25,4.220000,0.088415,0.86632735,no,5000
val,0.5,4.600000,0.088319,0.86607355,no,5000
val,0.75,4.720000,0.088177,0.86553051,no,5000
val,1,5.100000,0.088005,0.86475379,no,5000
val,1.25,5.360000,0.087818,0.86378705,no,5000
val,1.5,5.860000,0.087641,0.86276113,no,5000
val,1.75,6.520000,0.087498,0.86181242,no,5000
val,2,7.220000,0.087398,0.86094637,no,5000
val,2.25,7.500000,0.087357,0.86023602,no,5000
val,2.5,8.380000,0.087381,0.85967312,no,5000
val,2.75,8.880000,0.087479,0.85930366,no,5000
val,3,9.020000,0.087651,0.85909041,no,5000
val,3.25,9.620000,0.087924,0.85923477,no,5000
val,3.5,9.660000,0.088299,0.85973975,no,5000
val,3.75,9.640000,0.088792,0.86074992,no,5000
val,4,8.700000,0.089423,0.86246482,no,5000
val,4.25,7.820000,0.090199,0.86499049,no,5000
val,4.5,6.820000,0.091118,0.86837021,no,5000
val,4.75,5.400000,0.092180,0.87260204,no,5000
val,5,4.100000,0.093368,0.87761553,no,5000
