split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,12.970000,0.089787,0.46128772,yes,10000
test,0.25,13.380000,0.089761,0.87102700,no,10000
test,0.5,13.610000,0.089693,0.87094663,no,10000
test,0.75,14.090000,0.089588,0.87061390,no,10000
test,1,14.550000,0.089465,0.87012140,no,10000
test,1.25,15.230000,0.089342,0.86953564,no,10000
test,1.5,16.290000,0.089235,0.86894153,no,10000
test,1.75,17.400000,0.089166,0.86846885,no,10000
test,2,18.550000,0.089141,0.86810759,no,10000
test,2.25,19.690000,0.089172,0.86790251,no,10000
test,2.5,20.670000,0.089265,0.86788531,no,10000
test,2.75,21.180000,0.089420,0.86799770,no,10000
test,3,21.460000,0.089635,0.86820607,no,10000
test,3.25,21.180000,0.089913,0.86851827,no,10000
test,3.5,20.790000,0.090252,0.86890331,no,10000
test,3.75,19.740000,0.090664,0.86949415,no,10000
test,4,18.510000,0.091159,0.87037417,no,10000
test,4.25,16.690000,0.091749,0.87170006,no,10000
test,4.5,14.670000,0.092451,0.87362070,no,10000
test,4.75,12.260000,0.093273,0.87625846,no,10000
test,5,10.100000,0.094221,0.87968788,no,10000
