split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,39.180000,0.100112,0.47690353,yes,5000
val,0.25,39.400000,0.100092,0.85416114,no,5000
val,0.5,40.340000,0.100021,0.85381100,no,5000
val,0.75,41.180000,0.099922,0.85326168,no,5000
val,1,42.760000,0.099800,0.85247418,no,5000
val,1.25,43.500000,0.099682,0.85156041,no,5000
val,1.5,44.000000,0.099599,0.85063330,no,5000
val,1.75,43.280000,0.099573,0.84976460,no,5000
val,2,41.480000,0.099650,0.84921890,no,5000
val,2.25,37.400000,0.099857,0.84911445,no,5000
val,2.5,32.940000,0.100222,0.84964981,no,5000
val,2.75,27.520000,0.100764,0.85098645,no,5000
val,3,21.360000,0.101487,0.85318252,no,5000
val,3.25,16.080000,0.102391,0.85628351,no,5000
val,3.5,11.360000,0.103443,0.86008621,no,5000
val,3.75,8.200000,0.104609,0.86439591,no,5000
val,4,5.280000,0.105861,0.86900917,no,5000
val,4.25,3.640000,0.107167,0.87374835,no,5000
val,4.5,2.400000,0.108516,0.87857100,no,5000
val,4.75,1.740000,0.109889,0.88337498,no,5000
val,5,1.340000,0.111281,0.88816015,no,5000
