split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,53.890000,0.096369,0.48491995,yes,10000
test,0.25,53.960000,0.096367,0.88933764,no,10000
test,0.5,53.930000,0.096359,0.88942058,no,10000
test,0.75,53.820000,0.096349,0.88944810,no,10000
test,1,53.950000,0.096337,0.88937814,no,10000
test,1.25,53.750000,0.096331,0.88924156,no,10000
test,1.5,53.610000,0.096327,0.88898549,no,10000
test,1.75,53.540000,0.096332,0.88864265,no,10000
test,2,53.500000,0.096344,0.88819390,no,10000
test,2.25,53.020000,0.096364,0.88762975,no,10000
test,2.5,52.290000,0.096392,0.88693534,no,10000
test,2.75,51.220000,0.096429,0.88612599,no,10000
test,3,50.310000,0.096479,0.88521724,no,10000
test,3.25,48.970000,0.096539,0.88420075,no,10000
test,3.5,47.680000,0.096615,0.88310581,no,10000
test,3.75,46.150000,0.096705,0.88193708,no,10000
test,4,44.410000,0.096816,0.88073789,no,10000
test,4.25,42.140000,0.096946,0.87951449,no,10000
test,4.5,40.120000,0.097102,0.87833007,no,10000
test,4.75,37.600000,0.097286,0.87721486,no,10000
test,5,34.810000,0.097501,0.87619798,no,10000
