split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.360000,0.107902,0.53061417,yes,5000
val,0.25,65.320000,0.107921,0.90852985,no,5000
val,0.5,65.280000,0.107962,0.90875309,no,5000
val,0.75,65.460000,0.108029,0.90906941,no,5000
val,1,65.560000,0.108107,0.90936975,no,5000
val,1.25,65.180000,0.108190,0.90960519,no,5000
val,1.5,65.200000,0.108268,0.90968800,no,5000
val,1.75,65.000000,0.108340,0.90958141,no,5000
val,2,64.420000,0.108406,0.90921287,no,5000
val,2.25,63.120000,0.108472,0.90857530,no,5000
val,2.5,61.220000,0.108555,0.90771613,no,5000
val,2.75,58.020000,0.108677,0.90676639,no,5000
val,3,53.160000,0.108851,0.90583225,no,5000
val,3.25,47.900000,0.109097,0.90508705,no,5000
val,3.5,42.140000,0.109425,0.90465756,no,5000
val,3.75,34.620000,0.109847,0.90468230,no,5000
val,4,27.560000,0.110381,0.90535404,no,5000
val,4.25,21.600000,0.111040,0.90679214,no,5000
val,4.5,16.520000,0.111840,0.90914336,no,5000
val,4.75,12.160000,0.112780,0.91243903,no,5000
val,5,8.920000,0.113857,0.91662294,no,5000
