split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,55.020000,0.104055,0.49436595,yes,10000
test,0.25,55.040000,0.104053,0.86494457,no,10000
test,0.5,54.860000,0.104052,0.86495773,no,10000
test,0.75,54.810000,0.104043,0.86489363,no,10000
test,1,54.840000,0.104025,0.86472991,no,10000
test,1.25,55.010000,0.103995,0.86443156,no,10000
test,1.5,54.710000,0.103948,0.86393198,no,10000
test,1.75,54.230000,0.103892,0.86326252,no,10000
test,2,53.510000,0.103826,0.86238190,no,10000
test,2.25,52.500000,0.103757,0.86130587,no,10000
test,2.5,51.030000,0.103693,0.86003982,no,10000
test,2.75,48.930000,0.103647,0.85865228,no,10000
test,3,45.620000,0.103638,0.85725862,no,10000
test,3.25,41.520000,0.103692,0.85603889,no,10000
test,3.5,35.650000,0.103833,0.85518821,no,10000
test,3.75,30.090000,0.104089,0.85493714,no,10000
test,4,24.310000,0.104473,0.85542102,no,10000
test,4.25,19.030000,0.104993,0.85675019,no,10000
test,4.5,15.050000,0.105644,0.85888113,no,10000
test,4.75,11.560000,0.106416,0.86179479,no,10000
test,5,9.210000,0.107293,0.86535558,no,10000
