split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.660000,0.105716,0.52586744,yes,5000
val,0.25,64.640000,0.105730,0.91120271,no,5000
val,0.5,65.120000,0.105765,0.91139551,no,5000
val,0.75,65.440000,0.105813,0.91161244,no,5000
val,1,65.400000,0.105859,0.91172258,no,5000
val,1.25,65.220000,0.105898,0.91167893,no,5000
val,1.5,64.980000,0.105919,0.91137223,no,5000
val,1.75,64.040000,0.105928,0.91076250,no,5000
val,2,62.500000,0.105933,0.90984354,no,5000
val,2.25,60.000000,0.105950,0.90864849,no,5000
val,2.5,56.420000,0.105998,0.90727886,no,5000
val,2.75,51.700000,0.106099,0.90592003,no,5000
val,3,45.320000,0.106277,0.90478451,no,5000
val,3.25,37.880000,0.106569,0.90420885,no,5000
val,3.5,29.380000,0.107025,0.90460845,no,5000
val,3.75,22.200000,0.107683,0.90632337,no,5000
val,4,16.620000,0.108567,0.90955944,no,5000
val,4.25,11.900000,0.109664,0.91422264,no,5000
val,4.5,8.500000,0.110935,0.91997538,no,5000
val,4.75,6.220000,0.112338,0.92646703,no,5000
val,5,4.620000,0.113816,0.93324578,no,5000
