split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,56.360000,0.105988,0.52677963,yes,10000
test,0.25,56.540000,0.105996,0.91079516,no,10000
test,0.5,56.470000,0.106017,0.91091739,no,10000
test,0.75,56.570000,0.106050,0.91107436,no,10000
test,1,56.740000,0.106089,0.91120514,no,10000
test,1.25,56.760000,0.106132,0.91129822,no,10000
test,1.5,56.550000,0.106172,0.91127883,no,10000
test,1.75,56.490000,0.106210,0.91112630,no,10000
test,2,56.060000,0.106246,0.91082504,no,10000
test,2.25,55.130000,0.106282,0.91033970,no,10000
test,2.5,53.760000,0.106320,0.90966479,no,10000
test,2.75,51.960000,0.106368,0.90882995,no,10000
test,3,49.420000,0.106429,0.90782764,no,10000
test,3.25,45.490000,0.106520,0.90679202,no,10000
test,3.5,41.300000,0.106655,0.90583119,no,10000
test,3.75,36.110000,0.106855,0.90511311,no,10000
test,4,30.260000,0.107148,0.90487661,no,10000
test,4.25,24.580000,0.107559,0.90534349,no,10000
test,4.5,19.240000,0.108108,0.90667391,no,10000
test,4.75,14.830000,0.108804,0.90894321,no,10000
test,5,11.900000,0.109647,0.91214610,no,10000
