split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,54.780000,0.102086,0.48967842,yes,10000
test,0.25,55.010000,0.102076,0.86624089,no,10000
test,0.5,54.870000,0.102065,0.86620479,no,10000
test,0.75,54.980000,0.102043,0.86607247,no,10000
test,1,54.980000,0.102007,0.86580015,no,10000
test,1.25,55.070000,0.101953,0.86536641,no,10000
test,1.5,54.690000,0.101880,0.86471649,no,10000
test,1.75,54.300000,0.101786,0.86379058,no,10000
test,2,53.360000,0.101674,0.86259473,no,10000
test,2.25,51.890000,0.101558,0.86115122,no,10000
test,2.5,49.670000,0.101445,0.85947989,no,10000
test,2.75,46.180000,0.101360,0.85772511,no,10000
test,3,41.800000,0.101327,0.85604964,no,10000
test,3.25,35.730000,0.101389,0.85478651,no,10000
test,3.5,28.860000,0.101588,0.85427723,no,10000
test,3.75,22.330000,0.101952,0.85474852,no,10000
test,4,17.420000,0.102497,0.85635360,no,10000
test,4.25,13.190000,0.103218,0.85907414,no,10000
test,4.5,10.170000,0.104091,0.86270995,no,10000
test,4.75,8.140000,0.105084,0.86701998,no,10000
test,5,6.370000,0.106169,0.87178955,no,10000
