split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,64.240000,0.107397,0.54076785,yes,10000
test,0.25,64.060000,0.107500,0.94832730,no,10000
test,0.5,63.440000,0.107803,0.94934831,no,10000
test,0.75,62.540000,0.108260,0.95020877,no,10000
test,1,60.540000,0.108869,0.95069101,no,10000
test,1.25,56.120000,0.109627,0.95078732,no,10000
test,1.5,50.120000,0.110538,0.95075182,no,10000
test,1.75,41.910000,0.111635,0.95112425,no,10000
test,2,31.420000,0.113037,0.95299813,no,10000
test,2.25,20.980000,0.114895,0.95757654,no,10000
test,2.5,13.450000,0.117267,0.96528419,no,10000
test,2.75,8.370000,0.120057,0.97542800,no,10000
test,3,5.710000,0.123067,0.98663028,no,10000
test,3.25,3.920000,0.126110,0.99767177,no,10000
test,3.5,2.990000,0.129066,1.00786651,no,10000
test,3.75,2.360000,0.131891,1.01703617,no,10000
test,4,1.970000,0.134564,1.02517448,no,10000
test,4.25,1.660000,0.137090,1.03242230,no,10000
test,4.5,1.460000,0.139478,1.03889573,no,10000
test,4.75,1.390000,0.141735,1.04470506,no,10000
test,5,1.300000,0.143872,1.04994329,no,10000
