split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,65.600000,0.109974,0.54993876,yes,10000
test,0.25,65.440000,0.110084,0.95060937,no,10000
test,0.5,65.080000,0.110378,0.95118344,no,10000
test,0.75,63.020000,0.110877,0.95127266,no,10000
test,1,59.030000,0.111605,0.95082106,no,10000
test,1.25,52.150000,0.112578,0.95009688,no,10000
test,1.5,41.390000,0.113894,0.95008998,no,10000
test,1.75,28.150000,0.115744,0.95244100,no,10000
test,2,16.380000,0.118302,0.95868767,no,10000
test,2.25,8.940000,0.121529,0.96886596,no,10000
test,2.5,5.200000,0.125162,0.98147977,no,10000
test,2.75,3.310000,0.128906,0.99468843,no,10000
test,3,2.350000,0.132573,1.00736491,no,10000
test,3.25,1.990000,0.136080,1.01905007,no,10000
test,3.5,1.840000,0.139411,1.02969600,no,10000
test,3.75,1.640000,0.142562,1.03934881,no,10000
test,4,1.540000,0.145535,1.04806197,no,10000
test,4.25,1.430000,0.148330,1.05590771,no,10000
test,4.5,1.280000,0.150954,1.06295687,no,10000
test,4.75,1.220000,0.153414,1.06928409,no,10000
test,5,1.210000,0.155722,1.07498595,no,10000
