split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.360000,0.111589,0.56480958,yes,5000
val,0.25,68.900000,0.111881,0.96393125,no,5000
val,0.5,66.840000,0.112607,0.96444120,no,5000
val,0.75,57.120000,0.113800,0.96345025,no,5000
val,1,36.300000,0.115708,0.96330626,no,5000
val,1.25,15.140000,0.119066,0.97041191,no,5000
val,1.5,5.340000,0.123883,0.98572581,no,5000
val,1.75,2.580000,0.129074,1.00244104,no,5000
val,2,1.960000,0.134131,1.01774625,no,5000
val,2.25,1.680000,0.138933,1.03144619,no,5000
val,2.5,1.420000,0.143417,1.04355921,no,5000
val,2.75,1.360000,0.147558,1.05416062,no,5000
val,3,1.240000,0.151362,1.06343198,no,5000
val,3.25,1.120000,0.154847,1.07154022,no,5000
val,3.5,1.100000,0.158038,1.07865605,no,5000
val,3.75,1.100000,0.160960,1.08491877,no,5000
val,4,1.040000,0.163640,1.09046341,no,5000
val,4.25,0.960000,0.166099,1.09537940,no,5000
val,4.5,0.920000,0.168360,1.09974773,no,5000
val,4.75,0.960000,0.170443,1.10366022,no,5000
val,5,0.920000,0.172366,1.10717241,no,5000
