split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.570000,0.100380,0.52187373,yes,10000
test,0.25,63.540000,0.100412,0.93848435,no,10000
test,0.5,63.450000,0.100499,0.93880440,no,10000
test,0.75,63.010000,0.100643,0.93892558,no,10000
test,1,62.450000,0.100860,0.93876752,no,10000
test,1.25,61.530000,0.101157,0.93831799,no,10000
test,1.5,59.700000,0.101518,0.93752675,no,10000
test,1.75,57.380000,0.101942,0.93643098,no,10000
test,2,54.260000,0.102437,0.93514997,no,10000
test,2.25,50.180000,0.103016,0.93382112,no,10000
test,2.5,44.950000,0.103717,0.93276249,no,10000
test,2.75,38.510000,0.104585,0.93234610,no,10000
test,3,31.520000,0.105656,0.93287704,no,10000
test,3.25,25.290000,0.106970,0.93468232,no,10000
test,3.5,19.260000,0.108528,0.93783239,no,10000
test,3.75,14.270000,0.110313,0.94229881,no,10000
test,4,10.470000,0.112284,0.94787091,no,10000
test,4.25,7.340000,0.114386,0.95421475,no,10000
test,4.5,5.110000,0.116565,0.96105277,no,10000
test,4.75,3.800000,0.118775,0.96811486,no,10000
test,5,2.750000,0.120971,0.97514530,no,10000
