split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.380000,0.108411,0.53265805,yes,10000
test,0.25,63.280000,0.108422,0.91083136,no,10000
test,0.5,63.210000,0.108456,0.91099904,no,10000
test,0.75,63.370000,0.108503,0.91117373,no,10000
test,1,63.110000,0.108553,0.91127545,no,10000
test,1.25,63.190000,0.108602,0.91124492,no,10000
test,1.5,62.920000,0.108643,0.91099309,no,10000
test,1.75,62.290000,0.108685,0.91052598,no,10000
test,2,60.760000,0.108736,0.90982149,no,10000
test,2.25,58.630000,0.108805,0.90891153,no,10000
test,2.5,55.540000,0.108907,0.90785849,no,10000
test,2.75,50.940000,0.109061,0.90681464,no,10000
test,3,45.250000,0.109295,0.90600101,no,10000
test,3.25,38.450000,0.109650,0.90576891,no,10000
test,3.5,30.360000,0.110169,0.90645737,no,10000
test,3.75,22.950000,0.110895,0.90842976,no,10000
test,4,16.240000,0.111840,0.91179425,no,10000
test,4.25,11.520000,0.112986,0.91640545,no,10000
test,4.5,8.240000,0.114290,0.92193673,no,10000
test,4.75,6.050000,0.115704,0.92799914,no,10000
test,5,4.600000,0.117174,0.93417106,no,10000
