split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,68.940000,0.108436,0.53351512,yes,5000
val,0.25,69.140000,0.108448,0.91190173,no,5000
val,0.5,69.180000,0.108481,0.91205430,no,5000
val,0.75,68.940000,0.108531,0.91225304,no,5000
val,1,68.880000,0.108582,0.91235600,no,5000
val,1.25,68.580000,0.108630,0.91231073,no,5000
val,1.5,68.280000,0.108670,0.91204087,no,5000
val,1.75,67.140000,0.108705,0.91151118,no,5000
val,2,65.560000,0.108747,0.91072553,no,5000
val,2.25,63.320000,0.108808,0.90973796,no,5000
val,2.5,59.700000,0.108897,0.90856490,no,5000
val,2.75,54.440000,0.109037,0.90738969,no,5000
val,3,48.240000,0.109263,0.90649860,no,5000
val,3.25,40.560000,0.109613,0.90619772,no,5000
val,3.5,32.600000,0.110131,0.90685214,no,5000
val,3.75,23.980000,0.110850,0.90874024,no,5000
val,4,16.600000,0.111787,0.91202317,no,5000
val,4.25,11.640000,0.112927,0.91656155,no,5000
val,4.5,8.040000,0.114231,0.92207552,no,5000
val,4.75,5.680000,0.115644,0.92811365,no,5000
val,5,4.040000,0.117114,0.93428141,no,5000
