split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.720000,0.104139,0.52347127,yes,10000
test,0.25,63.680000,0.104148,0.91070480,no,10000
test,0.5,63.410000,0.104175,0.91082722,no,10000
test,0.75,63.370000,0.104212,0.91095231,no,10000
test,1,63.210000,0.104251,0.91101100,no,10000
test,1.25,63.080000,0.104285,0.91092949,no,10000
test,1.5,62.680000,0.104315,0.91068365,no,10000
test,1.75,61.950000,0.104345,0.91027253,no,10000
test,2,60.850000,0.104379,0.90965977,no,10000
test,2.25,59.370000,0.104423,0.90885149,no,10000
test,2.5,57.290000,0.104489,0.90791079,no,10000
test,2.75,54.390000,0.104580,0.90687302,no,10000
test,3,50.570000,0.104709,0.90583547,no,10000
test,3.25,45.130000,0.104895,0.90497361,no,10000
test,3.5,38.970000,0.105167,0.90453320,no,10000
test,3.75,32.250000,0.105565,0.90486440,no,10000
test,4,25.690000,0.106123,0.90623953,no,10000
test,4.25,19.440000,0.106862,0.90881902,no,10000
test,4.5,14.530000,0.107781,0.91259736,no,10000
test,4.75,10.660000,0.108858,0.91737529,no,10000
test,5,8.060000,0.110061,0.92288164,no,10000
