split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,68.680000,0.104157,0.52422772,yes,5000
val,0.25,68.460000,0.104166,0.91166542,no,5000
val,0.5,68.560000,0.104192,0.91177924,no,5000
val,0.75,68.360000,0.104229,0.91190136,no,5000
val,1,68.400000,0.104266,0.91193562,no,5000
val,1.25,68.080000,0.104301,0.91186038,no,5000
val,1.5,67.940000,0.104327,0.91158172,no,5000
val,1.75,67.460000,0.104349,0.91111040,no,5000
val,2,66.120000,0.104374,0.91041199,no,5000
val,2.25,64.480000,0.104406,0.90949345,no,5000
val,2.5,61.600000,0.104455,0.90841917,no,5000
val,2.75,57.720000,0.104534,0.90727023,no,5000
val,3,53.040000,0.104651,0.90612983,no,5000
val,3.25,47.380000,0.104830,0.90519466,no,5000
val,3.5,40.480000,0.105100,0.90472639,no,5000
val,3.75,33.600000,0.105493,0.90499873,no,5000
val,4,26.360000,0.106047,0.90632294,no,5000
val,4.25,20.420000,0.106776,0.90881035,no,5000
val,4.5,14.580000,0.107687,0.91250357,no,5000
val,4.75,10.860000,0.108763,0.91726484,no,5000
val,5,8.060000,0.109965,0.92275036,no,5000
