split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.260000,0.107261,0.52991413,yes,5000
val,0.25,69.480000,0.107274,0.90986181,no,5000
val,0.5,69.400000,0.107303,0.90999568,no,5000
val,0.75,69.640000,0.107338,0.91010225,no,5000
val,1,69.660000,0.107371,0.91010177,no,5000
val,1.25,69.300000,0.107393,0.90992541,no,5000
val,1.5,68.620000,0.107401,0.90952331,no,5000
val,1.75,67.820000,0.107398,0.90884214,no,5000
val,2,66.920000,0.107392,0.90788843,no,5000
val,2.25,64.420000,0.107396,0.90670584,no,5000
val,2.5,60.540000,0.107425,0.90535839,no,5000
val,2.75,55.940000,0.107486,0.90392309,no,5000
val,3,49.960000,0.107605,0.90260204,no,5000
val,3.25,42.560000,0.107818,0.90168738,no,5000
val,3.5,34.860000,0.108161,0.90150391,no,5000
val,3.75,27.080000,0.108686,0.90247457,no,5000
val,4,19.980000,0.109433,0.90492751,no,5000
val,4.25,14.500000,0.110426,0.90906004,no,5000
val,4.5,10.260000,0.111658,0.91481226,no,5000
val,4.75,7.140000,0.113086,0.92183109,no,5000
val,5,5.160000,0.114645,0.92957464,no,5000
