split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,53.940000,0.088239,0.46153335,yes,10000
test,0.25,53.890000,0.088233,0.87549712,no,10000
test,0.5,53.980000,0.088224,0.87545220,no,10000
test,0.75,54.070000,0.088198,0.87526422,no,10000
test,1,54.150000,0.088153,0.87492474,no,10000
test,1.25,54.070000,0.088077,0.87431212,no,10000
test,1.5,53.760000,0.087973,0.87340168,no,10000
test,1.75,53.290000,0.087846,0.87216540,no,10000
test,2,51.960000,0.087719,0.87067562,no,10000
test,2.25,50.050000,0.087619,0.86904209,no,10000
test,2.5,46.260000,0.087577,0.86744388,no,10000
test,2.75,41.340000,0.087622,0.86607389,no,10000
test,3,35.320000,0.087778,0.86513241,no,10000
test,3.25,28.700000,0.088070,0.86484442,no,10000
test,3.5,21.350000,0.088524,0.86543463,no,10000
test,3.75,15.360000,0.089156,0.86704699,no,10000
test,4,10.820000,0.089968,0.86971380,no,10000
test,4.25,7.630000,0.090941,0.87327987,no,10000
test,4.5,5.670000,0.092040,0.87749419,no,10000
test,4.75,4.310000,0.093234,0.88210986,no,10000
test,5,3.350000,0.094485,0.88687286,no,10000
