split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,57.020000,0.088208,0.46181163,yes,5000
val,0.25,56.880000,0.088204,0.87595974,no,5000
val,0.5,56.980000,0.088195,0.87591352,no,5000
val,0.75,57.120000,0.088168,0.87572865,no,5000
val,1,57.320000,0.088121,0.87537191,no,5000
val,1.25,56.820000,0.088045,0.87476195,no,5000
val,1.5,56.420000,0.087939,0.87383253,no,5000
val,1.75,55.440000,0.087814,0.87260454,no,5000
val,2,53.920000,0.087685,0.87109378,no,5000
val,2.25,51.560000,0.087587,0.86945898,no,5000
val,2.5,48.020000,0.087539,0.86779652,no,5000
val,2.75,43.040000,0.087573,0.86632680,no,5000
val,3,36.140000,0.087718,0.86528628,no,5000
val,3.25,28.860000,0.088001,0.86490580,no,5000
val,3.5,22.100000,0.088447,0.86541278,no,5000
val,3.75,15.860000,0.089072,0.86696183,no,5000
val,4,10.800000,0.089880,0.86958690,no,5000
val,4.25,7.800000,0.090848,0.87311428,no,5000
val,4.5,5.340000,0.091944,0.87728627,no,5000
val,4.75,3.820000,0.093141,0.88192063,no,5000
val,5,3.140000,0.094394,0.88669641,no,5000
