split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,66.240000,0.096617,0.50349085,yes,5000
val,0.25,66.200000,0.096628,0.91906691,no,5000
val,0.5,66.120000,0.096661,0.91925477,no,5000
val,0.75,66.140000,0.096716,0.91952319,no,5000
val,1,66.260000,0.096790,0.91982810,no,5000
val,1.25,66.480000,0.096881,0.92013463,no,5000
val,1.5,66.380000,0.096993,0.92047394,no,5000
val,1.75,66.280000,0.097119,0.92076939,no,5000
val,2,66.040000,0.097262,0.92104831,no,5000
val,2.25,65.700000,0.097421,0.92129803,no,5000
val,2.5,65.240000,0.097598,0.92150238,no,5000
val,2.75,64.380000,0.097795,0.92166343,no,5000
val,3,63.380000,0.098009,0.92176258,no,5000
val,3.25,62.340000,0.098241,0.92179350,no,5000
val,3.5,60.840000,0.098496,0.92179655,no,5000
val,3.75,58.760000,0.098772,0.92175890,no,5000
val,4,56.800000,0.099071,0.92169807,no,5000
val,4.25,54.820000,0.099394,0.92162125,no,5000
val,4.5,52.420000,0.099741,0.92155841,no,5000
val,4.75,49.820000,0.100112,0.92151782,no,5000
val,5,46.720000,0.100508,0.92150920,no,5000
