split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.410000,0.086420,0.47625661,yes,10000
test,0.25,59.410000,0.086430,0.91692006,no,10000
test,0.5,59.580000,0.086460,0.91712921,no,10000
test,0.75,59.380000,0.086509,0.91739652,no,10000
test,1,59.390000,0.086579,0.91773495,no,10000
test,1.25,59.360000,0.086668,0.91810914,no,10000
test,1.5,59.400000,0.086773,0.91849090,no,10000
test,1.75,59.120000,0.086896,0.91887654,no,10000
test,2,59.040000,0.087037,0.91926858,no,10000
test,2.25,58.790000,0.087194,0.91963965,no,10000
test,2.5,58.650000,0.087368,0.91998624,no,10000
test,2.75,58.220000,0.087559,0.92029880,no,10000
test,3,57.510000,0.087771,0.92059820,no,10000
test,3.25,56.790000,0.088001,0.92085954,no,10000
test,3.5,55.950000,0.088252,0.92109803,no,10000
test,3.75,54.960000,0.088526,0.92133103,no,10000
test,4,53.930000,0.088819,0.92154344,no,10000
test,4.25,52.500000,0.089134,0.92175206,no,10000
test,4.5,50.910000,0.089469,0.92196153,no,10000
test,4.75,49.120000,0.089824,0.92217292,no,10000
test,5,47.240000,0.090196,0.92238783,no,10000
