split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.900000,0.098163,0.50695488,yes,10000
test,0.25,59.950000,0.098178,0.92246571,no,10000
test,0.5,59.940000,0.098221,0.92269919,no,10000
test,0.75,59.870000,0.098295,0.92303952,no,10000
test,1,59.730000,0.098395,0.92344231,no,10000
test,1.25,59.750000,0.098520,0.92387706,no,10000
test,1.5,59.720000,0.098669,0.92433656,no,10000
test,1.75,59.570000,0.098843,0.92480546,no,10000
test,2,59.360000,0.099042,0.92527754,no,10000
test,2.25,58.990000,0.099267,0.92574217,no,10000
test,2.5,58.300000,0.099519,0.92618133,no,10000
test,2.75,57.450000,0.099798,0.92659651,no,10000
test,3,56.810000,0.100107,0.92699636,no,10000
test,3.25,55.640000,0.100443,0.92736757,no,10000
test,3.5,53.970000,0.100808,0.92772408,no,10000
test,3.75,52.330000,0.101197,0.92805077,no,10000
test,4,50.630000,0.101607,0.92831965,no,10000
test,4.25,48.080000,0.102039,0.92857572,no,10000
test,4.5,45.650000,0.102493,0.92882492,no,10000
test,4.75,42.780000,0.102966,0.92905885,no,10000
test,5,39.390000,0.103462,0.92934542,no,10000
