split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.380000,0.089433,0.60937142,yes,10000
test,0.25,96.380000,0.089471,1.03984413,no,10000
test,0.5,96.240000,0.089636,1.04034473,no,10000
test,0.75,95.980000,0.089933,1.04102628,no,10000
test,1,95.820000,0.090347,1.04186629,no,10000
test,1.25,95.540000,0.090860,1.04290018,no,10000
test,1.5,94.910000,0.091456,1.04411803,no,10000
test,1.75,94.450000,0.092121,1.04549004,no,10000
test,2,93.410000,0.092839,1.04695080,no,10000
test,2.25,92.600000,0.093601,1.04851817,no,10000
test,2.5,91.220000,0.094392,1.05009914,no,10000
test,2.75,89.840000,0.095206,1.05170055,no,10000
test,3,87.990000,0.096036,1.05328538,no,10000
test,3.25,85.380000,0.096877,1.05486171,no,10000
test,3.5,82.320000,0.097726,1.05640621,no,10000
test,3.75,79.180000,0.098579,1.05793437,no,10000
test,4,74.750000,0.099435,1.05943143,no,10000
test,4.25,69.720000,0.100292,1.06090954,no,10000
test,4.5,64.370000,0.101149,1.06238997,no,10000
test,4.75,58.140000,0.102007,1.06388918,no,10000
test,5,51.910000,0.102865,1.06543950,no,10000
