split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.089538,0.61052848,yes,5000
val,0.25,99.980000,0.089573,1.04078630,no,5000
val,0.5,100.000000,0.089730,1.04120658,no,5000
val,0.75,99.840000,0.090024,1.04180175,no,5000
val,1,99.820000,0.090437,1.04260966,no,5000
val,1.25,99.640000,0.090947,1.04359377,no,5000
val,1.5,99.400000,0.091544,1.04477249,no,5000
val,1.75,99.120000,0.092205,1.04608191,no,5000
val,2,98.700000,0.092921,1.04749791,no,5000
val,2.25,97.880000,0.093679,1.04898997,no,5000
val,2.5,96.800000,0.094466,1.05050664,no,5000
val,2.75,95.280000,0.095277,1.05205150,no,5000
val,3,93.540000,0.096104,1.05358454,no,5000
val,3.25,91.040000,0.096944,1.05512991,no,5000
val,3.5,87.780000,0.097792,1.05666232,no,5000
val,3.75,84.040000,0.098643,1.05815379,no,5000
val,4,79.380000,0.099498,1.05961560,no,5000
val,4.25,74.540000,0.100354,1.06107864,no,5000
val,4.5,68.380000,0.101211,1.06255468,no,5000
val,4.75,62.200000,0.102068,1.06403999,no,5000
val,5,55.420000,0.102925,1.06555805,no,5000
