split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.080000,0.082717,0.57654561,yes,10000
test,0.25,96.150000,0.082752,1.00650977,no,10000
test,0.5,95.730000,0.082937,1.00700195,no,10000
test,0.75,95.420000,0.083265,1.00759121,no,10000
test,1,95.010000,0.083701,1.00828579,no,10000
test,1.25,94.550000,0.084228,1.00913403,no,10000
test,1.5,93.780000,0.084828,1.01008360,no,10000
test,1.75,92.900000,0.085499,1.01121413,no,10000
test,2,91.820000,0.086225,1.01243300,no,10000
test,2.25,90.330000,0.087004,1.01377489,no,10000
test,2.5,88.730000,0.087827,1.01518969,no,10000
test,2.75,86.270000,0.088687,1.01665976,no,10000
test,3,83.230000,0.089582,1.01817635,no,10000
test,3.25,78.960000,0.090508,1.01976002,no,10000
test,3.5,73.790000,0.091462,1.02141281,no,10000
test,3.75,68.080000,0.092444,1.02314381,no,10000
test,4,62.290000,0.093453,1.02499789,no,10000
test,4.25,55.330000,0.094491,1.02703688,no,10000
test,4.5,48.380000,0.095556,1.02928545,no,10000
test,4.75,42.440000,0.096652,1.03182156,no,10000
test,5,36.810000,0.097779,1.03468238,no,10000
