split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,94.240000,0.095708,0.49160780,yes,5000
val,0.25,94.380000,0.095721,0.89440884,no,5000
val,0.5,94.360000,0.095765,0.89463174,no,5000
val,0.75,94.240000,0.095834,0.89487627,no,5000
val,1,94.280000,0.095916,0.89500342,no,5000
val,1.25,93.960000,0.096010,0.89497007,no,5000
val,1.5,93.660000,0.096112,0.89469773,no,5000
val,1.75,93.060000,0.096226,0.89416210,no,5000
val,2,92.240000,0.096366,0.89340307,no,5000
val,2.25,91.260000,0.096538,0.89245920,no,5000
val,2.5,90.120000,0.096753,0.89137929,no,5000
val,2.75,88.400000,0.097013,0.89018626,no,5000
val,3,86.600000,0.097321,0.88893894,no,5000
val,3.25,83.380000,0.097685,0.88772047,no,5000
val,3.5,79.120000,0.098103,0.88653078,no,5000
val,3.75,74.200000,0.098585,0.88549604,no,5000
val,4,67.640000,0.099145,0.88475757,no,5000
val,4.25,60.280000,0.099794,0.88444618,no,5000
val,4.5,52.000000,0.100539,0.88465621,no,5000
val,4.75,43.100000,0.101397,0.88557174,no,5000
val,5,35.260000,0.102365,0.88721115,no,5000
