split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,65.030000,0.097444,0.50512231,yes,10000
test,0.25,64.950000,0.097453,0.91033529,no,10000
test,0.5,64.730000,0.097480,0.91048821,no,10000
test,0.75,64.700000,0.097522,0.91068194,no,10000
test,1,64.790000,0.097574,0.91087978,no,10000
test,1.25,64.540000,0.097632,0.91102425,no,10000
test,1.5,64.680000,0.097695,0.91109287,no,10000
test,1.75,64.410000,0.097762,0.91106169,no,10000
test,2,63.820000,0.097835,0.91090696,no,10000
test,2.25,62.970000,0.097919,0.91062896,no,10000
test,2.5,61.650000,0.098018,0.91022969,no,10000
test,2.75,60.410000,0.098138,0.90972446,no,10000
test,3,58.670000,0.098279,0.90911202,no,10000
test,3.25,56.550000,0.098449,0.90845007,no,10000
test,3.5,53.440000,0.098649,0.90776520,no,10000
test,3.75,50.130000,0.098881,0.90710258,no,10000
test,4,45.950000,0.099159,0.90658048,no,10000
test,4.25,41.430000,0.099488,0.90627320,no,10000
test,4.5,36.690000,0.099883,0.90632620,no,10000
test,4.75,31.610000,0.100360,0.90688786,no,10000
test,5,26.620000,0.100928,0.90802432,no,10000
