split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,71.460000,0.097520,0.50605052,yes,5000
val,0.25,71.320000,0.097530,0.91136445,no,5000
val,0.5,71.440000,0.097557,0.91151574,no,5000
val,0.75,71.380000,0.097598,0.91170337,no,5000
val,1,71.440000,0.097649,0.91188574,no,5000
val,1.25,71.320000,0.097709,0.91203631,no,5000
val,1.5,71.020000,0.097771,0.91209378,no,5000
val,1.75,70.660000,0.097838,0.91206031,no,5000
val,2,69.980000,0.097911,0.91189030,no,5000
val,2.25,68.860000,0.097995,0.91160937,no,5000
val,2.5,67.600000,0.098093,0.91118508,no,5000
val,2.75,65.900000,0.098208,0.91062158,no,5000
val,3,63.520000,0.098346,0.90996899,no,5000
val,3.25,61.000000,0.098511,0.90926541,no,5000
val,3.5,57.700000,0.098702,0.90850293,no,5000
val,3.75,53.940000,0.098932,0.90780977,no,5000
val,4,49.200000,0.099203,0.90722504,no,5000
val,4.25,43.460000,0.099528,0.90687642,no,5000
val,4.5,38.120000,0.099915,0.90684634,no,5000
val,4.75,33.020000,0.100383,0.90731318,no,5000
val,5,27.780000,0.100942,0.90837298,no,5000
