split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.102739,0.72379669,yes,5000
val,0.25,99.700000,0.105480,1.20168177,no,5000
val,0.5,96.780000,0.109692,1.20476222,no,5000
val,0.75,82.740000,0.114043,1.20555111,no,5000
val,1,52.920000,0.118348,1.20740520,no,5000
val,1.25,27.640000,0.122703,1.21398131,no,5000
val,1.5,17.920000,0.126959,1.22386938,no,5000
val,1.75,14.540000,0.130908,1.23402139,no,5000
val,2,12.920000,0.134478,1.24296466,no,5000
val,2.25,11.780000,0.137674,1.25025467,no,5000
val,2.5,11.380000,0.140549,1.25626898,no,5000
val,2.75,11.040000,0.143180,1.26179808,no,5000
val,3,11.160000,0.145646,1.26767136,no,5000
val,3.25,11.800000,0.147989,1.27427176,no,5000
val,3.5,11.400000,0.150204,1.28131520,no,5000
val,3.75,11.040000,0.152279,1.28844061,no,5000
val,4,10.280000,0.154215,1.29546668,no,5000
val,4.25,10.720000,0.156017,1.30225941,no,5000
val,4.5,10.480000,0.157695,1.30877234,no,5000
val,4.75,10.620000,0.159260,1.31501208,no,5000
val,5,10.500000,0.160720,1.32094656,no,5000
