split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.980000,0.078471,0.55088923,yes,5000
val,0.25,99.980000,0.078502,1.01833405,no,5000
val,0.5,99.960000,0.078632,1.01860812,no,5000
val,0.75,99.920000,0.078864,1.01898415,no,5000
val,1,99.840000,0.079183,1.01946488,no,5000
val,1.25,99.760000,0.079578,1.02004410,no,5000
val,1.5,99.560000,0.080042,1.02073349,no,5000
val,1.75,99.560000,0.080566,1.02152018,no,5000
val,2,99.140000,0.081147,1.02241599,no,5000
val,2.25,98.520000,0.081773,1.02336747,no,5000
val,2.5,97.520000,0.082442,1.02441634,no,5000
val,2.75,96.420000,0.083146,1.02548413,no,5000
val,3,94.800000,0.083880,1.02661053,no,5000
val,3.25,92.960000,0.084640,1.02778538,no,5000
val,3.5,90.080000,0.085420,1.02897948,no,5000
val,3.75,87.000000,0.086218,1.03021247,no,5000
val,4,82.360000,0.087031,1.03149099,no,5000
val,4.25,78.060000,0.087858,1.03283543,no,5000
val,4.5,72.560000,0.088694,1.03424549,no,5000
val,4.75,65.680000,0.089541,1.03577254,no,5000
val,5,59.280000,0.090395,1.03738623,no,5000
