split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.095072,0.67574335,yes,5000
val,0.25,100.000000,0.095056,1.11015626,no,5000
val,0.5,100.000000,0.095039,1.10975082,no,5000
val,0.75,100.000000,0.095063,1.10922163,no,5000
val,1,99.960000,0.095151,1.10873851,no,5000
val,1.25,99.960000,0.095305,1.10832153,no,5000
val,1.5,99.880000,0.095524,1.10796740,no,5000
val,1.75,99.760000,0.095808,1.10769232,no,5000
val,2,99.600000,0.096151,1.10749347,no,5000
val,2.25,99.280000,0.096549,1.10735056,no,5000
val,2.5,98.740000,0.096995,1.10726141,no,5000
val,2.75,98.220000,0.097485,1.10722505,no,5000
val,3,97.380000,0.098010,1.10720584,no,5000
val,3.25,96.320000,0.098564,1.10717273,no,5000
val,3.5,95.260000,0.099143,1.10713131,no,5000
val,3.75,93.600000,0.099747,1.10708549,no,5000
val,4,92.020000,0.100368,1.10700614,no,5000
val,4.25,89.660000,0.101008,1.10691674,no,5000
val,4.5,87.400000,0.101664,1.10682284,no,5000
val,4.75,84.980000,0.102337,1.10676374,no,5000
val,5,82.380000,0.103030,1.10674949,no,5000
