split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.950000,0.090473,0.65458796,yes,10000
test,0.25,95.750000,0.090445,1.09413097,no,10000
test,0.5,95.700000,0.090400,1.09359904,no,10000
test,0.75,95.590000,0.090371,1.09291266,no,10000
test,1,95.410000,0.090376,1.09218796,no,10000
test,1.25,95.100000,0.090423,1.09147912,no,10000
test,1.5,94.900000,0.090512,1.09076237,no,10000
test,1.75,94.540000,0.090644,1.09006221,no,10000
test,2,94.140000,0.090816,1.08937707,no,10000
test,2.25,93.650000,0.091026,1.08871121,no,10000
test,2.5,93.030000,0.091266,1.08804182,no,10000
test,2.75,92.140000,0.091531,1.08735804,no,10000
test,3,91.170000,0.091813,1.08662831,no,10000
test,3.25,90.280000,0.092106,1.08581635,no,10000
test,3.5,89.390000,0.092408,1.08494925,no,10000
test,3.75,87.740000,0.092714,1.08399627,no,10000
test,4,86.540000,0.093029,1.08299565,no,10000
test,4.25,84.900000,0.093352,1.08194639,no,10000
test,4.5,82.600000,0.093684,1.08087112,no,10000
test,4.75,80.090000,0.094028,1.07979932,no,10000
test,5,77.620000,0.094390,1.07878972,no,10000
