split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.410000,0.081069,0.55768934,yes,10000
test,0.25,96.300000,0.080978,1.00499900,no,10000
test,0.5,96.040000,0.080975,1.00479595,no,10000
test,0.75,95.440000,0.081226,1.00512303,no,10000
test,1,94.880000,0.081691,1.00589123,no,10000
test,1.25,93.970000,0.082312,1.00702967,no,10000
test,1.5,92.920000,0.083042,1.00841494,no,10000
test,1.75,91.720000,0.083849,1.00995243,no,10000
test,2,89.870000,0.084707,1.01157263,no,10000
test,2.25,87.800000,0.085601,1.01326023,no,10000
test,2.5,85.070000,0.086518,1.01494337,no,10000
test,2.75,81.960000,0.087455,1.01666716,no,10000
test,3,77.710000,0.088403,1.01838517,no,10000
test,3.25,72.550000,0.089364,1.02016952,no,10000
test,3.5,66.560000,0.090333,1.02201955,no,10000
test,3.75,60.170000,0.091311,1.02395478,no,10000
test,4,53.080000,0.092298,1.02599865,no,10000
test,4.25,45.370000,0.093291,1.02817157,no,10000
test,4.5,38.460000,0.094289,1.03048132,no,10000
test,4.75,32.620000,0.095291,1.03291515,no,10000
test,5,27.900000,0.096296,1.03548363,no,10000
