split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,80.040000,0.117026,0.76851530,yes,10000
test,0.25,77.770000,0.118781,1.19678041,no,10000
test,0.5,68.950000,0.122230,1.20222850,no,10000
test,0.75,51.310000,0.126236,1.21079094,no,10000
test,1,26.870000,0.130386,1.22168261,no,10000
test,1.25,9.860000,0.134587,1.23530570,no,10000
test,1.5,3.740000,0.138760,1.25127651,no,10000
test,1.75,2.310000,0.142697,1.26781029,no,10000
test,2,1.510000,0.146316,1.28374613,no,10000
test,2.25,1.180000,0.149622,1.29857335,no,10000
test,2.5,1.010000,0.152635,1.31211229,no,10000
test,2.75,1.000000,0.155379,1.32438832,no,10000
test,3,1.000000,0.157878,1.33547432,no,10000
test,3.25,1.000000,0.160155,1.34547320,no,10000
test,3.5,1.000000,0.162236,1.35453198,no,10000
test,3.75,1.000000,0.164140,1.36275081,no,10000
test,4,1.000000,0.165888,1.37024986,no,10000
test,4.25,1.000000,0.167497,1.37711806,no,10000
test,4.5,1.000000,0.168981,1.38342263,no,10000
test,4.75,1.000000,0.170353,1.38921842,no,10000
test,5,1.000000,0.171626,1.39459474,no,10000
