split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,80.440000,0.110356,0.70800271,yes,10000
test,0.25,80.190000,0.110490,1.11505074,no,10000
test,0.5,80.050000,0.110813,1.11574680,no,10000
test,0.75,79.390000,0.111235,1.11660244,no,10000
test,1,78.550000,0.111731,1.11759417,no,10000
test,1.25,77.520000,0.112295,1.11874101,no,10000
test,1.5,76.210000,0.112927,1.12011189,no,10000
test,1.75,74.610000,0.113618,1.12168766,no,10000
test,2,72.710000,0.114359,1.12344681,no,10000
test,2.25,70.520000,0.115140,1.12535798,no,10000
test,2.5,67.920000,0.115951,1.12738193,no,10000
test,2.75,64.950000,0.116786,1.12948174,no,10000
test,3,61.380000,0.117639,1.13165779,no,10000
test,3.25,58.070000,0.118504,1.13386422,no,10000
test,3.5,54.330000,0.119381,1.13612039,no,10000
test,3.75,50.480000,0.120266,1.13840593,no,10000
test,4,45.910000,0.121165,1.14077813,no,10000
test,4.25,41.730000,0.122070,1.14318738,no,10000
test,4.5,37.170000,0.122987,1.14567262,no,10000
test,4.75,33.070000,0.123911,1.14822469,no,10000
test,5,29.010000,0.124842,1.15082960,no,10000
