split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.099912,0.70803097,yes,5000
val,0.25,99.940000,0.099940,1.16505587,no,5000
val,0.5,99.940000,0.100017,1.16508408,no,5000
val,0.75,99.940000,0.100125,1.16502487,no,5000
val,1,99.940000,0.100253,1.16487692,no,5000
val,1.25,99.920000,0.100404,1.16470755,no,5000
val,1.5,99.820000,0.100581,1.16455004,no,5000
val,1.75,99.700000,0.100789,1.16448031,no,5000
val,2,99.440000,0.101030,1.16451075,no,5000
val,2.25,98.880000,0.101303,1.16464584,no,5000
val,2.5,98.300000,0.101608,1.16488104,no,5000
val,2.75,97.440000,0.101945,1.16524276,no,5000
val,3,96.360000,0.102310,1.16567610,no,5000
val,3.25,94.600000,0.102699,1.16617108,no,5000
val,3.5,92.320000,0.103110,1.16673747,no,5000
val,3.75,89.440000,0.103539,1.16731736,no,5000
val,4,86.700000,0.103984,1.16791693,no,5000
val,4.25,83.160000,0.104442,1.16853477,no,5000
val,4.5,79.860000,0.104912,1.16916397,no,5000
val,4.75,75.580000,0.105393,1.16978325,no,5000
val,5,71.520000,0.105884,1.17042526,no,5000
