split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.360000,0.097735,0.70180304,yes,10000
test,0.25,76.390000,0.097763,1.15796367,no,10000
test,0.5,76.060000,0.097863,1.15818434,no,10000
test,0.75,75.900000,0.098051,1.15857101,no,10000
test,1,75.060000,0.098313,1.15903424,no,10000
test,1.25,74.490000,0.098635,1.15956953,no,10000
test,1.5,73.570000,0.099006,1.16016813,no,10000
test,1.75,72.440000,0.099419,1.16085508,no,10000
test,2,71.170000,0.099865,1.16160136,no,10000
test,2.25,70.050000,0.100337,1.16236925,no,10000
test,2.5,68.540000,0.100830,1.16315466,no,10000
test,2.75,66.830000,0.101337,1.16392328,no,10000
test,3,64.760000,0.101855,1.16465363,no,10000
test,3.25,62.330000,0.102380,1.16533417,no,10000
test,3.5,59.960000,0.102908,1.16595836,no,10000
test,3.75,57.650000,0.103444,1.16655592,no,10000
test,4,55.130000,0.103985,1.16712576,no,10000
test,4.25,52.040000,0.104532,1.16768602,no,10000
test,4.5,49.660000,0.105089,1.16828484,no,10000
test,4.75,46.530000,0.105657,1.16895325,no,10000
test,5,43.340000,0.106239,1.16971014,no,10000
