split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.880000,0.112606,0.71776892,yes,5000
val,0.25,99.860000,0.112704,1.10298609,no,5000
val,0.5,99.800000,0.112996,1.10324717,no,5000
val,0.75,99.500000,0.113418,1.10383698,no,5000
val,1,98.720000,0.113940,1.10470577,no,5000
val,1.25,97.560000,0.114552,1.10586502,no,5000
val,1.5,95.720000,0.115238,1.10728490,no,5000
val,1.75,92.160000,0.115978,1.10889781,no,5000
val,2,87.720000,0.116753,1.11061972,no,5000
val,2.25,82.360000,0.117554,1.11244388,no,5000
val,2.5,76.500000,0.118371,1.11432904,no,5000
val,2.75,70.120000,0.119199,1.11626271,no,5000
val,3,62.860000,0.120038,1.11825038,no,5000
val,3.25,56.280000,0.120885,1.12027822,no,5000
val,3.5,49.540000,0.121739,1.12235056,no,5000
val,3.75,43.500000,0.122599,1.12446465,no,5000
val,4,37.580000,0.123468,1.12665208,no,5000
val,4.25,32.180000,0.124342,1.12889306,no,5000
val,4.5,26.720000,0.125219,1.13117970,no,5000
val,4.75,22.720000,0.126102,1.13353441,no,5000
val,5,18.680000,0.126987,1.13593895,no,5000
