split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.880000,0.086993,0.60431756,yes,5000
val,0.25,99.900000,0.086892,1.04015930,no,5000
val,0.5,99.840000,0.086908,1.03984636,no,5000
val,0.75,99.640000,0.087071,1.03967157,no,5000
val,1,99.500000,0.087366,1.03963875,no,5000
val,1.25,99.160000,0.087765,1.03980095,no,5000
val,1.5,98.320000,0.088254,1.04017778,no,5000
val,1.75,97.460000,0.088821,1.04076392,no,5000
val,2,96.240000,0.089457,1.04158425,no,5000
val,2.25,94.500000,0.090149,1.04255254,no,5000
val,2.5,92.380000,0.090890,1.04370861,no,5000
val,2.75,89.200000,0.091664,1.04498736,no,5000
val,3,85.580000,0.092469,1.04637562,no,5000
val,3.25,80.880000,0.093295,1.04786732,no,5000
val,3.5,75.240000,0.094144,1.04949977,no,5000
val,3.75,69.180000,0.095007,1.05121757,no,5000
val,4,62.600000,0.095888,1.05307402,no,5000
val,4.25,56.180000,0.096782,1.05508300,no,5000
val,4.5,49.440000,0.097694,1.05728920,no,5000
val,4.75,42.820000,0.098618,1.05966421,no,5000
val,5,37.280000,0.099556,1.06221030,no,5000
