split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.880000,0.091408,0.63672037,yes,10000
test,0.25,95.800000,0.091405,1.06974805,no,10000
test,0.5,95.690000,0.091490,1.06956087,no,10000
test,0.75,95.170000,0.091684,1.06936446,no,10000
test,1,94.860000,0.091970,1.06918977,no,10000
test,1.25,94.280000,0.092338,1.06910122,no,10000
test,1.5,93.630000,0.092789,1.06918970,no,10000
test,1.75,92.750000,0.093318,1.06950710,no,10000
test,2,91.640000,0.093919,1.07005962,no,10000
test,2.25,90.330000,0.094585,1.07086738,no,10000
test,2.5,88.740000,0.095310,1.07190424,no,10000
test,2.75,86.630000,0.096088,1.07316390,no,10000
test,3,84.290000,0.096912,1.07465602,no,10000
test,3.25,81.540000,0.097779,1.07635554,no,10000
test,3.5,78.080000,0.098685,1.07829584,no,10000
test,3.75,73.930000,0.099626,1.08046688,no,10000
test,4,69.390000,0.100603,1.08291744,no,10000
test,4.25,64.490000,0.101609,1.08560742,no,10000
test,4.5,58.760000,0.102645,1.08853080,no,10000
test,4.75,51.830000,0.103707,1.09172697,no,10000
test,5,44.920000,0.104789,1.09510975,no,10000
