split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.860000,0.091524,0.63797229,yes,5000
val,0.25,99.860000,0.091517,1.07080907,no,5000
val,0.5,99.860000,0.091595,1.07054560,no,5000
val,0.75,99.620000,0.091786,1.07029624,no,5000
val,1,99.300000,0.092070,1.07003674,no,5000
val,1.25,98.940000,0.092440,1.06989769,no,5000
val,1.5,98.540000,0.092890,1.06993689,no,5000
val,1.75,97.640000,0.093416,1.07017160,no,5000
val,2,96.800000,0.094014,1.07066966,no,5000
val,2.25,95.620000,0.094678,1.07142495,no,5000
val,2.5,93.760000,0.095400,1.07238783,no,5000
val,2.75,91.520000,0.096175,1.07361668,no,5000
val,3,89.140000,0.096995,1.07501250,no,5000
val,3.25,86.320000,0.097859,1.07668316,no,5000
val,3.5,82.660000,0.098762,1.07856164,no,5000
val,3.75,78.780000,0.099701,1.08070984,no,5000
val,4,73.780000,0.100673,1.08308512,no,5000
val,4.25,68.580000,0.101678,1.08574058,no,5000
val,4.5,61.560000,0.102711,1.08866230,no,5000
val,4.75,54.700000,0.103770,1.09181415,no,5000
val,5,47.500000,0.104852,1.09517905,no,5000
