split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.560000,0.104680,0.68872437,yes,5000
val,0.25,99.620000,0.104662,1.10841042,no,5000
val,0.5,99.600000,0.104777,1.10844463,no,5000
val,0.75,99.460000,0.105016,1.10880107,no,5000
val,1,99.220000,0.105341,1.10933520,no,5000
val,1.25,98.800000,0.105731,1.10997136,no,5000
val,1.5,97.920000,0.106184,1.11076929,no,5000
val,1.75,96.880000,0.106695,1.11174435,no,5000
val,2,95.280000,0.107263,1.11293850,no,5000
val,2.25,92.820000,0.107881,1.11431213,no,5000
val,2.5,89.760000,0.108545,1.11586965,no,5000
val,2.75,85.960000,0.109250,1.11759717,no,5000
val,3,81.500000,0.109990,1.11946542,no,5000
val,3.25,76.440000,0.110762,1.12147729,no,5000
val,3.5,70.300000,0.111560,1.12358920,no,5000
val,3.75,63.620000,0.112381,1.12580872,no,5000
val,4,56.780000,0.113221,1.12811733,no,5000
val,4.25,50.660000,0.114078,1.13050994,no,5000
val,4.5,44.280000,0.114946,1.13294610,no,5000
val,4.75,38.680000,0.115825,1.13544427,no,5000
val,5,34.580000,0.116711,1.13797895,no,5000
