split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,78.630000,0.103292,0.67037534,yes,10000
test,0.25,78.540000,0.103365,1.08929871,no,10000
test,0.5,78.380000,0.103572,1.08963851,no,10000
test,0.75,77.590000,0.103891,1.09021283,no,10000
test,1,77.120000,0.104281,1.09085711,no,10000
test,1.25,76.140000,0.104731,1.09160210,no,10000
test,1.5,74.950000,0.105238,1.09247233,no,10000
test,1.75,73.490000,0.105802,1.09351564,no,10000
test,2,71.370000,0.106418,1.09472024,no,10000
test,2.25,68.700000,0.107081,1.09610934,no,10000
test,2.5,65.760000,0.107786,1.09764391,no,10000
test,2.75,62.600000,0.108527,1.09932740,no,10000
test,3,59.080000,0.109301,1.10115655,no,10000
test,3.25,54.950000,0.110102,1.10311187,no,10000
test,3.5,50.680000,0.110928,1.10519992,no,10000
test,3.75,46.100000,0.111774,1.10740078,no,10000
test,4,41.310000,0.112637,1.10970245,no,10000
test,4.25,36.500000,0.113517,1.11213291,no,10000
test,4.5,31.130000,0.114411,1.11465961,no,10000
test,4.75,27.100000,0.115317,1.11729266,no,10000
test,5,22.940000,0.116233,1.12003710,no,10000
