split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.600000,0.103291,0.67050188,yes,5000
val,0.25,99.620000,0.103365,1.08939314,no,5000
val,0.5,99.600000,0.103572,1.08972028,no,5000
val,0.75,99.300000,0.103888,1.09026600,no,5000
val,1,99.040000,0.104276,1.09089178,no,5000
val,1.25,98.760000,0.104724,1.09160840,no,5000
val,1.5,97.780000,0.105233,1.09248417,no,5000
val,1.75,96.180000,0.105797,1.09351497,no,5000
val,2,94.080000,0.106413,1.09472620,no,5000
val,2.25,90.920000,0.107077,1.09610359,no,5000
val,2.5,87.020000,0.107785,1.09765930,no,5000
val,2.75,82.000000,0.108529,1.09934643,no,5000
val,3,76.660000,0.109304,1.10117831,no,5000
val,3.25,70.780000,0.110108,1.10315367,no,5000
val,3.5,64.280000,0.110935,1.10523610,no,5000
val,3.75,56.740000,0.111783,1.10743380,no,5000
val,4,49.520000,0.112649,1.10975559,no,5000
val,4.25,43.380000,0.113530,1.11217092,no,5000
val,4.5,35.640000,0.114427,1.11471362,no,5000
val,4.75,30.100000,0.115334,1.11735233,no,5000
val,5,25.140000,0.116251,1.12008083,no,5000
