split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.950000,0.100561,0.65848125,yes,10000
test,0.25,79.840000,0.100580,1.07462130,no,10000
test,0.5,79.650000,0.100724,1.07531780,no,10000
test,0.75,79.090000,0.100985,1.07615403,no,10000
test,1,78.400000,0.101353,1.07707727,no,10000
test,1.25,77.250000,0.101806,1.07809440,no,10000
test,1.5,76.110000,0.102331,1.07925397,no,10000
test,1.75,74.070000,0.102917,1.08058006,no,10000
test,2,71.880000,0.103551,1.08204515,no,10000
test,2.25,69.710000,0.104229,1.08365581,no,10000
test,2.5,66.910000,0.104944,1.08542066,no,10000
test,2.75,64.250000,0.105691,1.08729454,no,10000
test,3,60.870000,0.106469,1.08928773,no,10000
test,3.25,57.610000,0.107273,1.09137550,no,10000
test,3.5,54.170000,0.108101,1.09356067,no,10000
test,3.75,50.440000,0.108951,1.09580797,no,10000
test,4,46.770000,0.109820,1.09813207,no,10000
test,4.25,42.730000,0.110707,1.10051124,no,10000
test,4.5,39.140000,0.111609,1.10294107,no,10000
test,4.75,34.800000,0.112523,1.10542580,no,10000
test,5,31.030000,0.113449,1.10795669,no,10000
