split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.086408,0.59448903,yes,5000
val,0.25,100.000000,0.086474,1.02727706,no,5000
val,0.5,99.980000,0.086706,1.02766001,no,5000
val,0.75,99.920000,0.087077,1.02826964,no,5000
val,1,99.840000,0.087562,1.02907745,no,5000
val,1.25,99.720000,0.088152,1.03014152,no,5000
val,1.5,99.580000,0.088828,1.03138128,no,5000
val,1.75,99.300000,0.089575,1.03276869,no,5000
val,2,98.740000,0.090376,1.03427229,no,5000
val,2.25,97.860000,0.091217,1.03580455,no,5000
val,2.5,96.940000,0.092087,1.03734892,no,5000
val,2.75,95.420000,0.092979,1.03890797,no,5000
val,3,93.260000,0.093886,1.04042004,no,5000
val,3.25,91.100000,0.094804,1.04191926,no,5000
val,3.5,87.760000,0.095732,1.04341554,no,5000
val,3.75,83.560000,0.096666,1.04491177,no,5000
val,4,78.200000,0.097607,1.04643495,no,5000
val,4.25,73.120000,0.098554,1.04800103,no,5000
val,4.5,66.960000,0.099506,1.04963750,no,5000
val,4.75,59.580000,0.100467,1.05142339,no,5000
val,5,51.980000,0.101432,1.05330978,no,5000
