split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.086201,0.58609413,yes,5000
val,0.25,100.000000,0.086202,1.02572571,no,5000
val,0.5,100.000000,0.086301,1.02599211,no,5000
val,0.75,99.960000,0.086543,1.02641010,no,5000
val,1,99.860000,0.086912,1.02698806,no,5000
val,1.25,99.800000,0.087389,1.02770860,no,5000
val,1.5,99.440000,0.087957,1.02858090,no,5000
val,1.75,98.920000,0.088600,1.02955106,no,5000
val,2,98.340000,0.089310,1.03065320,no,5000
val,2.25,97.500000,0.090074,1.03182264,no,5000
val,2.5,96.300000,0.090883,1.03307303,no,5000
val,2.75,94.480000,0.091731,1.03440076,no,5000
val,3,91.360000,0.092613,1.03580563,no,5000
val,3.25,88.200000,0.093524,1.03730803,no,5000
val,3.5,84.000000,0.094464,1.03892285,no,5000
val,3.75,79.080000,0.095427,1.04066077,no,5000
val,4,73.640000,0.096418,1.04261797,no,5000
val,4.25,66.260000,0.097432,1.04477301,no,5000
val,4.5,59.000000,0.098468,1.04716580,no,5000
val,4.75,51.780000,0.099524,1.04981799,no,5000
val,5,44.400000,0.100599,1.05274451,no,5000
