split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.086893,0.58941250,yes,5000
val,0.25,100.000000,0.086882,1.02943377,no,5000
val,0.5,100.000000,0.086973,1.02960615,no,5000
val,0.75,99.980000,0.087235,1.03006145,no,5000
val,1,99.940000,0.087645,1.03080322,no,5000
val,1.25,99.720000,0.088179,1.03178700,no,5000
val,1.5,99.440000,0.088815,1.03298132,no,5000
val,1.75,99.100000,0.089535,1.03435972,no,5000
val,2,98.540000,0.090322,1.03586308,no,5000
val,2.25,97.640000,0.091161,1.03746226,no,5000
val,2.5,96.540000,0.092040,1.03913780,no,5000
val,2.75,94.660000,0.092950,1.04088197,no,5000
val,3,92.360000,0.093886,1.04268337,no,5000
val,3.25,89.820000,0.094838,1.04453605,no,5000
val,3.5,86.640000,0.095806,1.04647102,no,5000
val,3.75,82.420000,0.096787,1.04850642,no,5000
val,4,77.980000,0.097778,1.05061582,no,5000
val,4.25,72.980000,0.098779,1.05286286,no,5000
val,4.5,67.000000,0.099790,1.05527946,no,5000
val,4.75,60.060000,0.100808,1.05781733,no,5000
val,5,53.480000,0.101833,1.06055830,no,5000
