split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.260000,0.079725,0.56772959,yes,10000
test,0.25,96.350000,0.079686,1.00855054,no,10000
test,0.5,95.970000,0.079740,1.00850673,no,10000
test,0.75,95.590000,0.079977,1.00870106,no,10000
test,1,95.060000,0.080340,1.00903198,no,10000
test,1.25,94.300000,0.080797,1.00948930,no,10000
test,1.5,93.540000,0.081334,1.01007368,no,10000
test,1.75,92.540000,0.081944,1.01081678,no,10000
test,2,90.960000,0.082615,1.01167654,no,10000
test,2.25,89.430000,0.083345,1.01265099,no,10000
test,2.5,87.460000,0.084127,1.01374059,no,10000
test,2.75,85.000000,0.084958,1.01495961,no,10000
test,3,81.960000,0.085836,1.01633290,no,10000
test,3.25,78.830000,0.086760,1.01785841,no,10000
test,3.5,74.820000,0.087724,1.01954343,no,10000
test,3.75,70.830000,0.088728,1.02142761,no,10000
test,4,65.610000,0.089770,1.02352394,no,10000
test,4.25,60.480000,0.090844,1.02579895,no,10000
test,4.5,54.950000,0.091950,1.02832141,no,10000
test,4.75,48.970000,0.093082,1.03103572,no,10000
test,5,43.830000,0.094236,1.03395990,no,10000
