split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.600000,0.105821,0.68804889,yes,10000
test,0.25,79.680000,0.105836,1.09753844,no,10000
test,0.5,79.230000,0.105955,1.09778929,no,10000
test,0.75,78.870000,0.106206,1.09827994,no,10000
test,1,78.490000,0.106570,1.09899794,no,10000
test,1.25,77.520000,0.107025,1.09993008,no,10000
test,1.5,76.270000,0.107559,1.10109798,no,10000
test,1.75,74.950000,0.108159,1.10248209,no,10000
test,2,73.380000,0.108816,1.10404973,no,10000
test,2.25,71.610000,0.109519,1.10577770,no,10000
test,2.5,69.470000,0.110265,1.10765793,no,10000
test,2.75,66.900000,0.111047,1.10966808,no,10000
test,3,64.130000,0.111860,1.11180137,no,10000
test,3.25,61.570000,0.112700,1.11404670,no,10000
test,3.5,57.900000,0.113563,1.11638318,no,10000
test,3.75,54.370000,0.114446,1.11880207,no,10000
test,4,50.080000,0.115344,1.12129340,no,10000
test,4.25,45.960000,0.116257,1.12386168,no,10000
test,4.5,41.730000,0.117179,1.12647435,no,10000
test,4.75,37.570000,0.118109,1.12913586,no,10000
test,5,33.490000,0.119045,1.13183644,no,10000
