split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.760000,0.100751,0.66083781,yes,5000
val,0.25,99.820000,0.100777,1.07713584,no,5000
val,0.5,99.660000,0.100924,1.07777136,no,5000
val,0.75,99.500000,0.101189,1.07855158,no,5000
val,1,99.160000,0.101559,1.07941689,no,5000
val,1.25,98.460000,0.102018,1.08041688,no,5000
val,1.5,97.460000,0.102548,1.08156578,no,5000
val,1.75,96.020000,0.103141,1.08288674,no,5000
val,2,93.800000,0.103783,1.08437276,no,5000
val,2.25,91.060000,0.104470,1.08603164,no,5000
val,2.5,86.940000,0.105193,1.08781759,no,5000
val,2.75,82.560000,0.105950,1.08975050,no,5000
val,3,77.620000,0.106737,1.09180108,no,5000
val,3.25,72.840000,0.107551,1.09395447,no,5000
val,3.5,67.020000,0.108390,1.09620573,no,5000
val,3.75,61.460000,0.109250,1.09854170,no,5000
val,4,55.920000,0.110130,1.10093749,no,5000
val,4.25,50.340000,0.111026,1.10340400,no,5000
val,4.5,44.840000,0.111938,1.10591898,no,5000
val,4.75,39.520000,0.112861,1.10847292,no,5000
val,5,33.900000,0.113796,1.11109777,no,5000
