split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.760000,0.103186,0.66899871,yes,5000
val,0.25,99.760000,0.103156,1.07717598,no,5000
val,0.5,99.660000,0.103246,1.07734923,no,5000
val,0.75,99.460000,0.103499,1.07790368,no,5000
val,1,99.100000,0.103875,1.07862528,no,5000
val,1.25,98.620000,0.104348,1.07954025,no,5000
val,1.5,97.280000,0.104903,1.08066886,no,5000
val,1.75,95.580000,0.105524,1.08200446,no,5000
val,2,92.600000,0.106204,1.08356012,no,5000
val,2.25,89.100000,0.106934,1.08532643,no,5000
val,2.5,84.860000,0.107708,1.08727253,no,5000
val,2.75,79.760000,0.108522,1.08940828,no,5000
val,3,73.760000,0.109375,1.09174323,no,5000
val,3.25,67.760000,0.110263,1.09424800,no,5000
val,3.5,60.720000,0.111183,1.09689224,no,5000
val,3.75,54.300000,0.112133,1.09970559,no,5000
val,4,48.100000,0.113113,1.10266314,no,5000
val,4.25,41.840000,0.114118,1.10575744,no,5000
val,4.5,35.740000,0.115148,1.10899186,no,5000
val,4.75,30.480000,0.116197,1.11232427,no,5000
val,5,25.920000,0.117265,1.11576083,no,5000
