split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,95.690000,0.089667,0.64642599,yes,10000,16
test,0.5,95.530000,0.089692,1.10581826,no,10000,16
test,1,95.560000,0.089832,1.10489795,no,10000,16
test,1.5,95.280000,0.090136,1.10398787,no,10000,16
test,2,95.000000,0.090610,1.10331942,no,10000,16
test,2.5,94.650000,0.091254,1.10302545,no,10000,16
test,3,93.740000,0.092057,1.10308877,no,10000,16
test,3.5,92.830000,0.093008,1.10356619,no,10000,16
test,4,91.500000,0.094092,1.10444555,no,10000,16
test,4.5,89.770000,0.095289,1.10571991,no,10000,16
test,5,86.950000,0.096584,1.10740272,no,10000,16
