split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,100.000000,0.089833,0.64777294,yes,5000,16
val,0.5,100.000000,0.089857,1.10691516,no,5000,16
val,1,99.960000,0.089993,1.10594636,no,5000,16
val,1.5,99.940000,0.090290,1.10496067,no,5000,16
val,2,99.920000,0.090761,1.10426627,no,5000,16
val,2.5,99.740000,0.091399,1.10387096,no,5000,16
val,3,99.340000,0.092197,1.10388540,no,5000,16
val,3.5,98.800000,0.093143,1.10428115,no,5000,16
val,4,97.740000,0.094217,1.10505450,no,5000,16
val,4.5,95.980000,0.095410,1.10626476,no,5000,16
val,5,93.480000,0.096699,1.10787393,no,5000,16
