split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,100.000000,0.096726,0.68024648,yes,5000
val,0.25,100.000000,0.096723,1.12074219,no,5000
val,0.5,100.000000,0.096715,1.12034628,no,5000
val,0.75,100.000000,0.096721,1.11983751,no,5000
val,1,99.980000,0.096750,1.11924341,no,5000
val,1.25,99.960000,0.096805,1.11861811,no,5000
val,1.5,99.960000,0.096890,1.11800828,no,5000
val,1.75,99.940000,0.097008,1.11742703,no,5000
val,2,99.940000,0.097160,1.11688748,no,5000
val,2.25,99.840000,0.097343,1.11637392,no,5000
val,2.5,99.780000,0.097562,1.11593195,no,5000
val,2.75,99.680000,0.097812,1.11556167,no,5000
val,3,99.500000,0.098094,1.11526650,no,5000
val,3.25,99.340000,0.098405,1.11502487,no,5000
val,3.5,99.100000,0.098744,1.11484191,no,5000
val,3.75,98.860000,0.099109,1.11473127,no,5000
val,4,98.420000,0.099500,1.11467182,no,5000
val,4.25,98.220000,0.099915,1.11469520,no,5000
val,4.5,97.600000,0.100350,1.11473248,no,5000
val,4.75,97.180000,0.100810,1.11488939,no,5000
val,5,96.520000,0.101288,1.11506908,no,5000
