split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.490000,0.120221,0.81216146,yes,10000
test,0.25,76.280000,0.120245,1.20482454,no,10000
test,0.5,76.060000,0.120375,1.20474656,no,10000
test,0.75,75.630000,0.120584,1.20467022,no,10000
test,1,75.020000,0.120858,1.20464690,no,10000
test,1.25,73.830000,0.121189,1.20473159,no,10000
test,1.5,72.480000,0.121578,1.20500939,no,10000
test,1.75,70.790000,0.122015,1.20543520,no,10000
test,2,68.700000,0.122500,1.20603617,no,10000
test,2.25,66.640000,0.123016,1.20672641,no,10000
test,2.5,64.420000,0.123560,1.20748541,no,10000
test,2.75,62.160000,0.124122,1.20826329,no,10000
test,3,58.700000,0.124695,1.20899271,no,10000
test,3.25,56.250000,0.125276,1.20966654,no,10000
test,3.5,53.380000,0.125862,1.21027349,no,10000
test,3.75,50.360000,0.126455,1.21083400,no,10000
test,4,46.790000,0.127056,1.21135632,no,10000
test,4.25,43.720000,0.127668,1.21188719,no,10000
test,4.5,40.460000,0.128292,1.21244904,no,10000
test,4.75,37.020000,0.128931,1.21306867,no,10000
test,5,34.160000,0.129588,1.21380296,no,10000
