split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.770000,0.117443,0.79882776,yes,10000
test,0.25,75.840000,0.117512,1.19644695,no,10000
test,0.5,75.490000,0.117720,1.19650082,no,10000
test,0.75,74.930000,0.118007,1.19657547,no,10000
test,1,74.310000,0.118351,1.19670023,no,10000
test,1.25,73.650000,0.118749,1.19696823,no,10000
test,1.5,72.460000,0.119194,1.19737199,no,10000
test,1.75,71.050000,0.119685,1.19795578,no,10000
test,2,68.890000,0.120217,1.19868760,no,10000
test,2.25,66.790000,0.120785,1.19957283,no,10000
test,2.5,64.370000,0.121385,1.20058458,no,10000
test,2.75,62.110000,0.122011,1.20169342,no,10000
test,3,59.130000,0.122657,1.20287603,no,10000
test,3.25,55.870000,0.123323,1.20412998,no,10000
test,3.5,52.880000,0.124004,1.20544225,no,10000
test,3.75,49.460000,0.124699,1.20679878,no,10000
test,4,45.640000,0.125406,1.20820560,no,10000
test,4.25,42.690000,0.126125,1.20967654,no,10000
test,4.5,39.470000,0.126854,1.21121213,no,10000
test,4.75,36.260000,0.127595,1.21280170,no,10000
test,5,32.990000,0.128348,1.21449366,no,10000
