split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.850000,0.114272,0.78509682,yes,10000
test,0.25,75.790000,0.114297,1.20252700,no,10000
test,0.5,75.760000,0.114390,1.20255800,no,10000
test,0.75,75.430000,0.114547,1.20263010,no,10000
test,1,75.570000,0.114751,1.20270303,no,10000
test,1.25,74.830000,0.115000,1.20283031,no,10000
test,1.5,74.290000,0.115289,1.20298832,no,10000
test,1.75,74.170000,0.115616,1.20324352,no,10000
test,2,73.130000,0.115979,1.20356787,no,10000
test,2.25,72.410000,0.116376,1.20397883,no,10000
test,2.5,71.460000,0.116804,1.20445942,no,10000
test,2.75,70.690000,0.117260,1.20500128,no,10000
test,3,69.670000,0.117744,1.20562057,no,10000
test,3.25,68.460000,0.118254,1.20629723,no,10000
test,3.5,67.410000,0.118783,1.20699640,no,10000
test,3.75,65.800000,0.119334,1.20773599,no,10000
test,4,64.290000,0.119903,1.20851114,no,10000
test,4.25,62.660000,0.120490,1.20931283,no,10000
test,4.5,60.970000,0.121092,1.21013892,no,10000
test,4.75,59.070000,0.121709,1.21099633,no,10000
test,5,57.180000,0.122342,1.21190107,no,10000
