split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.114257,0.78525539,yes,5000
val,0.25,99.980000,0.114281,1.20272337,no,5000
val,0.5,99.960000,0.114373,1.20273243,no,5000
val,0.75,99.960000,0.114528,1.20278657,no,5000
val,1,99.960000,0.114730,1.20282702,no,5000
val,1.25,99.920000,0.114976,1.20291764,no,5000
val,1.5,99.900000,0.115264,1.20308447,no,5000
val,1.75,99.880000,0.115590,1.20331488,no,5000
val,2,99.760000,0.115953,1.20362465,no,5000
val,2.25,99.540000,0.116349,1.20401142,no,5000
val,2.5,99.460000,0.116775,1.20445813,no,5000
val,2.75,99.180000,0.117233,1.20501040,no,5000
val,3,98.740000,0.117715,1.20559148,no,5000
val,3.25,97.840000,0.118223,1.20623114,no,5000
val,3.5,96.700000,0.118754,1.20693088,no,5000
val,3.75,95.520000,0.119305,1.20765677,no,5000
val,4,93.580000,0.119875,1.20843368,no,5000
val,4.25,91.420000,0.120460,1.20921434,no,5000
val,4.5,89.100000,0.121062,1.21001598,no,5000
val,4.75,86.080000,0.121682,1.21088409,no,5000
val,5,82.560000,0.122314,1.21175683,no,5000
