split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.900000,0.108801,0.75982776,yes,5000
val,0.25,99.920000,0.108800,1.18569942,no,5000
val,0.5,99.900000,0.108842,1.18561315,no,5000
val,0.75,99.900000,0.108937,1.18555107,no,5000
val,1,99.940000,0.109090,1.18557346,no,5000
val,1.25,99.920000,0.109296,1.18566546,no,5000
val,1.5,99.880000,0.109559,1.18586630,no,5000
val,1.75,99.880000,0.109872,1.18616706,no,5000
val,2,99.860000,0.110237,1.18659870,no,5000
val,2.25,99.780000,0.110651,1.18718799,no,5000
val,2.5,99.600000,0.111109,1.18787957,no,5000
val,2.75,99.340000,0.111613,1.18872565,no,5000
val,3,98.980000,0.112157,1.18968733,no,5000
val,3.25,98.360000,0.112738,1.19077435,no,5000
val,3.5,97.560000,0.113355,1.19198779,no,5000
val,3.75,96.520000,0.114002,1.19330010,no,5000
val,4,95.300000,0.114676,1.19468853,no,5000
val,4.25,93.500000,0.115377,1.19618781,no,5000
val,4.5,91.180000,0.116101,1.19777691,no,5000
val,4.75,88.760000,0.116846,1.19944974,no,5000
val,5,85.780000,0.117611,1.20122656,no,5000
